--------------------------------------------------------------------------------------------------------------------------------------------
| Elements  | Algorithm | HtoD Time, ms |  GPU Execution, ms | DtoH, ms | GPU Total Time, ms | CPU Time, ms | Diff | Execution + DtoH Diff |
--------------------------------------------------------------------------------------------------------------------------------------------
|         1 | sort      |         61.66 |              0.249 |    0.026 |             61.936 |        0.004 |    0 |                     0 |
|         1 | sort      |         0.195 |              0.101 |    0.018 |              0.314 |        0.001 |    0 |                     0 |
|       100 | sort      |         0.176 |              0.101 |    0.018 |              0.295 |        0.005 |    0 |                     0 |
|      1000 | sort      |          0.18 |              0.933 |     0.02 |              1.134 |        0.072 |    0 |                     0 |
|     10000 | sort      |         0.221 |              0.931 |    0.039 |              1.192 |        0.641 |    0 |                     0 |
|    100000 | sort      |         0.447 |              1.524 |    0.233 |              2.205 |        7.809 |    3 |                     4 |
|   1000000 | sort      |         1.504 |              4.643 |    1.115 |              7.263 |       94.163 |   12 |                    16 |
|  10000000 | sort      |        11.047 |             33.041 |   10.441 |              54.53 |      1092.51 |   20 |                    25 |
| 100000000 | sort      |       106.311 |            303.604 |   86.947 |            496.863 |      12273.2 |   24 |                    31 |
| 500000000 | sort      |       512.018 |            1341.56 |   337.45 |            2191.03 |      66628.2 |   30 |                    39 |
|         1 | sum       |         2.632 |              0.088 |        0 |              2.722 |        0.001 |    0 |                     0 |
|         1 | sum       |         0.173 |              0.057 |        0 |              0.231 |        0.001 |    0 |                     0 |
|       100 | sum       |         0.171 |              0.063 |        0 |              0.236 |        0.001 |    0 |                     0 |
|      1000 | sum       |         0.166 |              0.064 |        0 |              0.231 |        0.005 |    0 |                     0 |
|     10000 | sum       |         0.194 |              0.082 |        0 |              0.277 |        0.042 |    0 |                     0 |
|    100000 | sum       |         0.346 |              0.092 |        0 |               0.44 |        0.408 |    0 |                     4 |
|   1000000 | sum       |         1.304 |              0.385 |        0 |               1.69 |        4.112 |    2 |                    10 |
|  10000000 | sum       |        11.041 |              1.045 |        0 |             12.087 |       41.322 |    3 |                    39 |
| 100000000 | sum       |       106.289 |              6.559 |        0 |            112.849 |      413.124 |    3 |                    62 |
| 500000000 | sum       |       508.569 |             26.082 |        0 |            534.652 |      2065.68 |    3 |                    79 |
|         1 | count_if  |         2.793 |              0.078 |        0 |              2.871 |        0.001 |    0 |                     0 |
|         1 | count_if  |         0.166 |              0.051 |        0 |              0.218 |        0.001 |    0 |                     0 |
|       100 | count_if  |          0.16 |               0.05 |        0 |              0.211 |        0.001 |    0 |                     0 |
|      1000 | count_if  |         0.163 |              0.053 |        0 |              0.217 |        0.002 |    0 |                     0 |
|     10000 | count_if  |         0.183 |              0.078 |        0 |              0.262 |        0.011 |    0 |                     0 |
|    100000 | count_if  |         0.302 |              0.062 |        0 |              0.365 |        0.095 |    0 |                     1 |
|   1000000 | count_if  |         1.042 |              0.353 |        0 |              1.396 |        0.947 |    0 |                     2 |
|  10000000 | count_if  |         10.27 |              0.925 |        0 |             11.197 |       10.925 |    0 |                    11 |
| 100000000 | count_if  |        99.071 |              5.553 |        0 |            104.626 |      108.955 |    1 |                    19 |
| 500000000 | count_if  |       495.635 |             26.098 |        0 |            521.734 |        544.4 |    1 |                    20 |
|         1 | max       |         2.672 |              0.138 |        0 |              2.811 |        0.001 |    0 |                     0 |
|         1 | max       |         0.168 |              0.103 |        0 |              0.272 |        0.001 |    0 |                     0 |
|       100 | max       |         0.158 |              0.104 |        0 |              0.263 |        0.001 |    0 |                     0 |
|      1000 | max       |         0.179 |              0.111 |        0 |              0.291 |        0.005 |    0 |                     0 |
|     10000 | max       |         0.188 |              0.144 |        0 |              0.333 |        0.042 |    0 |                     0 |
|    100000 | max       |         0.305 |              0.121 |        0 |              0.427 |        0.426 |    0 |                     3 |
|   1000000 | max       |         0.993 |               0.42 |        0 |              1.415 |        4.117 |    2 |                     9 |
|  10000000 | max       |         10.45 |              0.995 |        0 |             11.446 |       41.276 |    3 |                    41 |
| 100000000 | max       |        99.716 |              5.626 |        0 |            105.344 |      412.594 |    3 |                    73 |
| 500000000 | max       |       509.697 |             26.248 |        0 |            535.946 |      2063.08 |    3 |                    78 |
|         1 | transform |         2.623 |              0.039 |    0.019 |              2.682 |        0.001 |    0 |                     0 |
|         1 | transform |         0.166 |              0.022 |    0.016 |              0.205 |        0.001 |    0 |                     0 |
|       100 | transform |         0.178 |               0.02 |    0.015 |              0.214 |        0.001 |    0 |                     0 |
|      1000 | transform |          0.16 |              0.023 |    0.017 |              0.201 |        0.002 |    0 |                     0 |
|     10000 | transform |         0.184 |               0.04 |    0.031 |              0.256 |        0.018 |    0 |                     0 |
|    100000 | transform |         0.306 |              0.029 |    0.189 |              0.526 |        0.186 |    0 |                     0 |
|   1000000 | transform |         1.024 |              0.125 |    0.998 |              2.148 |        1.708 |    0 |                     1 |
|  10000000 | transform |        10.294 |              1.014 |    6.839 |             18.147 |       17.749 |    0 |                     2 |
| 100000000 | transform |        99.582 |              9.757 |   67.407 |            176.747 |      178.113 |    1 |                     2 |
| 500000000 | transform |       494.787 |             48.598 |   336.83 |            880.216 |      890.508 |    1 |                     2 |
--------------------------------------------------------------------------------------------------------------------------------------------
