--------------------------------------------------------------------------------------------------------------------------------------------
| Elements  | Algorithm | HtoD Time, ms |  GPU Execution, ms | DtoH, ms | GPU Total Time, ms | CPU Time, ms | Diff | Execution + DtoH Diff |
--------------------------------------------------------------------------------------------------------------------------------------------
|         1 | sort      |        85.764 |                0.1 |     0.02 |             85.884 |        0.004 |    0 |                     0 |
|         1 | sort      |         0.176 |              0.048 |    0.014 |              0.239 |        0.001 |    0 |                     0 |
|       100 | sort      |         0.151 |              0.045 |    0.014 |              0.211 |        0.004 |    0 |                     0 |
|      1000 | sort      |         0.154 |              1.025 |    0.016 |              1.196 |        0.065 |    0 |                     0 |
|     10000 | sort      |          0.18 |              1.025 |    0.029 |              1.235 |        0.641 |    0 |                     0 |
|    100000 | sort      |         0.304 |              1.049 |    0.183 |              1.537 |        7.806 |    5 |                     6 |
|   1000000 | sort      |         1.052 |              1.842 |    0.928 |              3.823 |       93.838 |   24 |                    33 |
|  10000000 | sort      |        10.324 |              7.098 |    6.779 |             24.202 |      1090.68 |   45 |                    78 |
| 100000000 | sort      |        96.873 |             66.201 |    66.53 |            229.604 |      12265.6 |   53 |                    92 |
| 500000000 | sort      |       483.589 |            315.746 |   334.01 |            1133.35 |      66602.1 |   58 |                   102 |
|         1 | sum       |         3.466 |              0.082 |        0 |              3.549 |        0.001 |    0 |                     0 |
|         1 | sum       |         0.169 |              0.045 |        0 |              0.215 |        0.001 |    0 |                     0 |
|       100 | sum       |          0.15 |              0.045 |        0 |              0.196 |        0.001 |    0 |                     0 |
|      1000 | sum       |         0.153 |              0.042 |        0 |              0.196 |        0.005 |    0 |                     0 |
|     10000 | sum       |         0.175 |              0.056 |        0 |              0.232 |        0.041 |    0 |                     0 |
|    100000 | sum       |         0.311 |              0.052 |        0 |              0.364 |        0.408 |    1 |                     7 |
|   1000000 | sum       |         1.018 |              0.296 |        0 |              1.315 |        4.117 |    3 |                    13 |
|  10000000 | sum       |        10.272 |              0.514 |        0 |             10.787 |        41.29 |    3 |                    80 |
| 100000000 | sum       |        96.289 |              1.346 |        0 |             97.636 |      412.922 |    4 |                   306 |
| 500000000 | sum       |       483.093 |              4.998 |        0 |            488.092 |      2064.75 |    4 |                   413 |
|         1 | count_if  |         3.466 |              0.069 |        0 |              3.536 |        0.001 |    0 |                     0 |
|         1 | count_if  |         0.149 |              0.044 |        0 |              0.194 |        0.001 |    0 |                     0 |
|       100 | count_if  |         0.146 |              0.044 |        0 |              0.191 |        0.001 |    0 |                     0 |
|      1000 | count_if  |         0.155 |              0.044 |        0 |              0.201 |        0.002 |    0 |                     0 |
|     10000 | count_if  |         0.171 |              0.067 |        0 |              0.239 |         0.01 |    0 |                     0 |
|    100000 | count_if  |         0.293 |              0.051 |        0 |              0.345 |        0.095 |    0 |                     1 |
|   1000000 | count_if  |         1.015 |              0.293 |        0 |              1.309 |        0.948 |    0 |                     3 |
|  10000000 | count_if  |        10.204 |              0.512 |        0 |             10.717 |       10.968 |    1 |                    21 |
| 100000000 | count_if  |        96.379 |              1.369 |        0 |             97.749 |      109.301 |    1 |                    79 |
| 500000000 | count_if  |       482.241 |              4.977 |        0 |            487.219 |      545.315 |    1 |                   109 |
|         1 | max       |         3.461 |              0.133 |        0 |              3.595 |        0.001 |    0 |                     0 |
|         1 | max       |          0.15 |              0.086 |        0 |              0.238 |        0.001 |    0 |                     0 |
|       100 | max       |         0.147 |              0.088 |        0 |              0.236 |        0.001 |    0 |                     0 |
|      1000 | max       |         0.154 |              0.087 |        0 |              0.243 |        0.005 |    0 |                     0 |
|     10000 | max       |         0.171 |              0.102 |        0 |              0.274 |        0.041 |    0 |                     0 |
|    100000 | max       |         0.297 |              0.096 |        0 |              0.394 |        0.424 |    1 |                     4 |
|   1000000 | max       |         1.059 |               0.37 |        0 |               1.43 |        4.114 |    2 |                    11 |
|  10000000 | max       |        10.263 |              0.577 |        0 |             10.842 |       41.242 |    3 |                    71 |
| 100000000 | max       |         96.23 |              1.409 |        0 |             97.641 |      412.422 |    4 |                   292 |
| 500000000 | max       |       483.538 |              5.062 |        0 |            488.601 |      2062.33 |    4 |                   407 |
|         1 | transform |         3.456 |              0.031 |    0.019 |              3.507 |        0.001 |    0 |                     0 |
|         1 | transform |         0.155 |              0.017 |    0.014 |              0.186 |        0.001 |    0 |                     0 |
|       100 | transform |         0.151 |              0.016 |    0.038 |              0.206 |        0.001 |    0 |                     0 |
|      1000 | transform |         0.151 |              0.017 |    0.014 |              0.182 |        0.002 |    0 |                     0 |
|     10000 | transform |         0.169 |              0.017 |    0.027 |              0.214 |        0.018 |    0 |                     0 |
|    100000 | transform |         0.293 |              0.018 |    0.156 |              0.468 |        0.193 |    0 |                     1 |
|   1000000 | transform |         1.017 |              0.041 |    0.918 |              1.976 |        1.708 |    0 |                     1 |
|  10000000 | transform |        10.185 |              0.236 |    6.743 |             17.164 |       18.027 |    1 |                     2 |
| 100000000 | transform |        96.317 |              2.004 |    66.41 |            164.732 |      180.624 |    1 |                     2 |
| 500000000 | transform |       482.617 |              9.853 |  331.925 |            824.396 |      903.453 |    1 |                     2 |
--------------------------------------------------------------------------------------------------------------------------------------------
