--------------------------------------------------------------------------------------------------------------------------------------------
| Elements  | Algorithm | HtoD Time, ms |  GPU Execution, ms | DtoH, ms | GPU Total Time, ms | CPU Time, ms | Diff | Execution + DtoH Diff |
--------------------------------------------------------------------------------------------------------------------------------------------
|         1 | sort      |       967.675 |              0.119 |     0.02 |            967.815 |        0.004 |    0 |                     0 |
|         1 | sort      |         0.155 |              0.043 |    0.014 |              0.213 |        0.001 |    0 |                     0 |
|       100 | sort      |         0.149 |               0.04 |    0.014 |              0.204 |        0.005 |    0 |                     0 |
|      1000 | sort      |         0.169 |              0.042 |    0.013 |              0.226 |        0.051 |    0 |                     0 |
|     10000 | sort      |         0.164 |              0.539 |    0.023 |              0.726 |        0.658 |    0 |                     1 |
|    100000 | sort      |         0.238 |              0.533 |    0.108 |              0.881 |        7.978 |    9 |                    12 |
|   1000000 | sort      |         0.641 |              0.912 |    0.514 |              2.068 |       95.492 |   46 |                    66 |
|  10000000 | sort      |         5.236 |               2.44 |    3.447 |             11.124 |      1112.12 |   99 |                   188 |
| 100000000 | sort      |        49.919 |             21.598 |   33.498 |            105.017 |      12289.8 |  117 |                   223 |
| 500000000 | sort      |       244.658 |            107.282 |  166.354 |            518.294 |      62866.4 |  121 |                   229 |
|         1 | sum       |         1.887 |              0.082 |        0 |               1.97 |        0.001 |    0 |                     0 |
|         1 | sum       |         0.152 |              0.045 |        0 |              0.198 |        0.001 |    0 |                     0 |
|       100 | sum       |         0.167 |              0.044 |        0 |              0.212 |        0.001 |    0 |                     0 |
|      1000 | sum       |          0.15 |              0.043 |        0 |              0.195 |        0.005 |    0 |                     0 |
|     10000 | sum       |         0.178 |              0.057 |        0 |              0.237 |        0.042 |    0 |                     0 |
|    100000 | sum       |         0.234 |              0.052 |        0 |              0.287 |        0.424 |    1 |                     8 |
|   1000000 | sum       |         0.622 |              0.291 |        0 |              0.914 |        4.116 |    4 |                    14 |
|  10000000 | sum       |         5.303 |              0.426 |        0 |              5.729 |       41.142 |    7 |                    96 |
| 100000000 | sum       |        49.789 |              0.887 |        0 |             50.678 |       411.54 |    8 |                   463 |
| 500000000 | sum       |       246.667 |              2.736 |        0 |            249.405 |      2058.54 |    8 |                   752 |
|         1 | count_if  |         1.927 |              0.077 |        0 |              2.005 |        0.001 |    0 |                     0 |
|         1 | count_if  |          0.15 |              0.043 |        0 |              0.194 |        0.001 |    0 |                     0 |
|       100 | count_if  |         0.147 |              0.041 |        0 |              0.189 |        0.001 |    0 |                     0 |
|      1000 | count_if  |         0.151 |              0.043 |        0 |              0.195 |        0.002 |    0 |                     0 |
|     10000 | count_if  |         0.159 |              0.061 |        0 |              0.222 |         0.01 |    0 |                     0 |
|    100000 | count_if  |         0.229 |               0.05 |        0 |               0.28 |        0.094 |    0 |                     1 |
|   1000000 | count_if  |         0.624 |              0.305 |        0 |              0.931 |        0.944 |    1 |                     3 |
|  10000000 | count_if  |         5.301 |               0.42 |        0 |              5.722 |        9.788 |    1 |                    23 |
| 100000000 | count_if  |        49.806 |              0.892 |        0 |               50.7 |       98.726 |    1 |                   110 |
| 500000000 | count_if  |       245.875 |              2.755 |        0 |            248.631 |      494.141 |    1 |                   179 |
|         1 | max       |         1.878 |              0.132 |        0 |              2.011 |        0.001 |    0 |                     0 |
|         1 | max       |         0.152 |              0.085 |        0 |              0.238 |        0.001 |    0 |                     0 |
|       100 | max       |         0.149 |              0.086 |        0 |              0.236 |        0.001 |    0 |                     0 |
|      1000 | max       |          0.15 |              0.086 |        0 |              0.238 |        0.005 |    0 |                     0 |
|     10000 | max       |         0.162 |              0.102 |        0 |              0.265 |        0.042 |    0 |                     0 |
|    100000 | max       |         0.231 |              0.094 |        0 |              0.327 |        0.413 |    1 |                     4 |
|   1000000 | max       |         0.639 |              0.355 |        0 |              0.995 |        4.111 |    4 |                    11 |
|  10000000 | max       |         5.237 |              0.465 |        0 |              5.703 |       41.151 |    7 |                    88 |
| 100000000 | max       |        49.963 |              0.956 |    0.017 |             50.937 |      411.829 |    8 |                   423 |
| 500000000 | max       |         243.1 |              2.824 |        0 |            245.925 |      2056.96 |    8 |                   728 |
|         1 | transform |         1.889 |              0.032 |    0.017 |              1.939 |        0.001 |    0 |                     0 |
|         1 | transform |         0.152 |              0.017 |    0.014 |              0.183 |        0.001 |    0 |                     0 |
|       100 | transform |         0.153 |              0.016 |    0.013 |              0.183 |        0.001 |    0 |                     0 |
|      1000 | transform |          0.15 |              0.016 |    0.013 |               0.18 |        0.002 |    0 |                     0 |
|     10000 | transform |         0.178 |              0.017 |    0.021 |              0.217 |        0.011 |    0 |                     0 |
|    100000 | transform |         0.228 |              0.018 |    0.086 |              0.333 |          0.1 |    0 |                     0 |
|   1000000 | transform |         0.615 |              0.022 |    0.508 |              1.145 |        1.011 |    0 |                     1 |
|  10000000 | transform |         5.303 |              0.139 |    3.427 |               8.87 |       10.375 |    1 |                     2 |
| 100000000 | transform |        49.606 |              1.058 |   33.278 |             83.943 |      105.224 |    1 |                     3 |
| 500000000 | transform |       243.161 |              5.137 |  165.979 |            414.278 |      526.292 |    1 |                     3 |
--------------------------------------------------------------------------------------------------------------------------------------------
