--------------------------------------------------------------------------------------------------------------------------------------------
| Elements  | Algorithm | HtoD Time, ms |  GPU Execution, ms | DtoH, ms | GPU Total Time, ms | CPU Time, ms | Diff | Execution + DtoH Diff |
--------------------------------------------------------------------------------------------------------------------------------------------
|         1 | sort      |        58.878 |              0.251 |    0.026 |             59.156 |        0.004 |    0 |                     0 |
|         1 | sort      |         0.169 |              0.101 |    0.019 |               0.29 |        0.001 |    0 |                     0 |
|       100 | sort      |         0.192 |              0.098 |    0.018 |               0.31 |        0.004 |    0 |                     0 |
|      1000 | sort      |          0.17 |              0.934 |    0.021 |              1.126 |        0.044 |    0 |                     0 |
|     10000 | sort      |         0.226 |              0.926 |     0.04 |              1.193 |        0.551 |    0 |                     0 |
|    100000 | sort      |         0.438 |              1.504 |    0.246 |              2.189 |        6.816 |    3 |                     3 |
|   1000000 | sort      |         1.384 |              4.499 |    1.168 |              7.051 |       82.241 |   11 |                    14 |
|  10000000 | sort      |        11.014 |              32.18 |   10.434 |              53.63 |      953.107 |   17 |                    22 |
| 100000000 | sort      |       105.788 |            296.557 |   86.363 |            488.709 |        10725 |   21 |                    28 |
| 500000000 | sort      |       503.099 |            1317.35 |  338.083 |            2158.53 |      58282.6 |   27 |                    35 |
|         1 | sum       |          2.64 |              0.113 |        0 |              2.755 |        0.001 |    0 |                     0 |
|         1 | sum       |         0.174 |              0.075 |        0 |               0.25 |        0.001 |    0 |                     0 |
|       100 | sum       |         0.184 |              0.055 |        0 |               0.24 |        0.001 |    0 |                     0 |
|      1000 | sum       |         0.196 |              0.059 |        0 |              0.257 |        0.001 |    0 |                     0 |
|     10000 | sum       |         0.202 |              0.078 |        0 |              0.281 |        0.006 |    0 |                     0 |
|    100000 | sum       |         0.395 |              0.075 |        0 |              0.471 |        0.055 |    0 |                     0 |
|   1000000 | sum       |         1.354 |              0.406 |        0 |              1.761 |        0.498 |    0 |                     1 |
|  10000000 | sum       |        10.987 |              1.036 |        0 |             12.024 |        7.748 |    0 |                     7 |
| 100000000 | sum       |       106.242 |              6.667 |        0 |             112.91 |       81.705 |    0 |                    12 |
| 500000000 | sum       |       510.051 |             26.139 |        0 |             536.19 |      398.939 |    0 |                    15 |
|         1 | count_if  |          2.62 |              0.077 |        0 |              2.698 |        0.001 |    0 |                     0 |
|         1 | count_if  |         0.164 |               0.07 |        0 |              0.235 |        0.001 |    0 |                     0 |
|       100 | count_if  |         0.168 |              0.051 |        0 |              0.221 |        0.001 |    0 |                     0 |
|      1000 | count_if  |         0.172 |              0.054 |        0 |              0.227 |        0.001 |    0 |                     0 |
|     10000 | count_if  |         0.195 |              0.069 |        0 |              0.265 |        0.009 |    0 |                     0 |
|    100000 | count_if  |         0.318 |              0.061 |        0 |               0.38 |        0.073 |    0 |                     1 |
|   1000000 | count_if  |         1.018 |              0.352 |        0 |              1.372 |        0.725 |    0 |                     2 |
|  10000000 | count_if  |        10.212 |              0.916 |        0 |             11.129 |        9.637 |    0 |                    10 |
| 100000000 | count_if  |        98.235 |              5.526 |        0 |            103.763 |       96.817 |    0 |                    17 |
| 500000000 | count_if  |       487.707 |             26.034 |        0 |            513.742 |      483.642 |    0 |                    18 |
|         1 | max       |         2.616 |              0.146 |        0 |              2.763 |        0.001 |    0 |                     0 |
|         1 | max       |         0.164 |              0.121 |        0 |              0.286 |        0.001 |    0 |                     0 |
|       100 | max       |         0.168 |              0.107 |        0 |              0.276 |        0.001 |    0 |                     0 |
|      1000 | max       |         0.163 |               0.11 |        0 |              0.274 |        0.003 |    0 |                     0 |
|     10000 | max       |         0.199 |              0.129 |        0 |              0.329 |        0.027 |    0 |                     0 |
|    100000 | max       |         0.311 |              0.165 |        0 |              0.477 |        0.261 |    0 |                     1 |
|   1000000 | max       |         0.984 |              0.424 |        0 |              1.409 |        2.627 |    1 |                     6 |
|  10000000 | max       |        10.227 |                  1 |        0 |             11.228 |       26.498 |    2 |                    26 |
| 100000000 | max       |        98.426 |              5.626 |        0 |            104.053 |      265.169 |    2 |                    47 |
| 500000000 | max       |       487.128 |             26.173 |        0 |            513.301 |      1327.43 |    2 |                    50 |
|         1 | transform |         2.646 |              0.039 |    0.019 |              2.705 |        0.001 |    0 |                     0 |
|         1 | transform |         0.162 |              0.022 |    0.016 |              0.201 |        0.001 |    0 |                     0 |
|       100 | transform |         0.157 |              0.025 |    0.018 |              0.201 |        0.002 |    0 |                     0 |
|      1000 | transform |         0.181 |              0.029 |    0.018 |              0.229 |        0.012 |    0 |                     0 |
|     10000 | transform |         0.184 |              0.027 |    0.032 |              0.244 |        0.125 |    0 |                     2 |
|    100000 | transform |         0.324 |               0.03 |    0.186 |              0.541 |        1.102 |    2 |                     5 |
|   1000000 | transform |         0.974 |              0.123 |    0.965 |              2.062 |       10.965 |    5 |                    10 |
|  10000000 | transform |        10.361 |              1.017 |    6.857 |             18.236 |      110.004 |    6 |                    13 |
| 100000000 | transform |       105.819 |             11.985 |   93.975 |             211.78 |      1099.36 |    5 |                    10 |
| 500000000 | transform |       489.676 |             48.758 |  336.617 |            875.052 |      5496.83 |    6 |                    14 |
--------------------------------------------------------------------------------------------------------------------------------------------
