--------------------------------------------------------------------------------------------------------------------------------------------
| Elements  | Algorithm | HtoD Time, ms |  GPU Execution, ms | DtoH, ms | GPU Total Time, ms | CPU Time, ms | Diff | Execution + DtoH Diff |
--------------------------------------------------------------------------------------------------------------------------------------------
|         1 | sort      |       862.762 |              0.103 |    0.018 |            862.885 |        0.005 |    0 |                     0 |
|         1 | sort      |         0.154 |              0.047 |    0.014 |              0.216 |        0.001 |    0 |                     0 |
|       100 | sort      |          0.16 |              0.048 |    0.014 |              0.224 |        0.004 |    0 |                     0 |
|      1000 | sort      |         0.152 |              0.936 |    0.016 |              1.104 |        0.044 |    0 |                     0 |
|     10000 | sort      |         0.175 |              0.931 |    0.029 |              1.136 |         0.57 |    0 |                     0 |
|    100000 | sort      |         0.305 |              0.955 |     0.16 |              1.421 |        6.826 |    4 |                     6 |
|   1000000 | sort      |         1.007 |              1.709 |    0.925 |              3.642 |       82.157 |   22 |                    31 |
|  10000000 | sort      |        10.244 |              6.932 |    6.774 |              23.95 |      953.428 |   39 |                    69 |
| 100000000 | sort      |        96.444 |             61.629 |   66.401 |            224.475 |      10731.7 |   47 |                    83 |
| 500000000 | sort      |       492.611 |            304.882 |  331.414 |            1128.91 |      58358.7 |   51 |                    91 |
|         1 | sum       |         3.461 |              0.082 |        0 |              3.545 |        0.001 |    0 |                     0 |
|         1 | sum       |          0.15 |              0.071 |        0 |              0.223 |        0.001 |    0 |                     0 |
|       100 | sum       |         0.147 |              0.045 |        0 |              0.193 |        0.001 |    0 |                     0 |
|      1000 | sum       |          0.15 |              0.044 |        0 |              0.196 |        0.001 |    0 |                     0 |
|     10000 | sum       |         0.173 |              0.057 |        0 |              0.231 |        0.006 |    0 |                     0 |
|    100000 | sum       |         0.293 |              0.052 |        0 |              0.346 |        0.049 |    0 |                     0 |
|   1000000 | sum       |         1.045 |              0.318 |        0 |              1.365 |        0.468 |    0 |                     1 |
|  10000000 | sum       |        10.291 |              0.514 |        0 |             10.806 |         7.65 |    0 |                    14 |
| 100000000 | sum       |        96.503 |              1.354 |        0 |             97.859 |       76.826 |    0 |                    56 |
| 500000000 | sum       |       491.922 |              4.979 |        0 |            496.902 |      387.918 |    0 |                    77 |
|         1 | count_if  |         3.471 |              0.071 |        0 |              3.543 |        0.001 |    0 |                     0 |
|         1 | count_if  |         0.147 |              0.043 |        0 |              0.192 |        0.001 |    0 |                     0 |
|       100 | count_if  |         0.164 |              0.044 |        0 |               0.21 |        0.001 |    0 |                     0 |
|      1000 | count_if  |          0.15 |              0.045 |        0 |              0.196 |        0.001 |    0 |                     0 |
|     10000 | count_if  |         0.169 |              0.067 |        0 |              0.237 |        0.008 |    0 |                     0 |
|    100000 | count_if  |         0.292 |              0.052 |        0 |              0.345 |        0.073 |    0 |                     1 |
|   1000000 | count_if  |         0.998 |              0.289 |        0 |              1.288 |        0.711 |    0 |                     2 |
|  10000000 | count_if  |        10.286 |              0.512 |        0 |             10.799 |        9.148 |    0 |                    17 |
| 100000000 | count_if  |        96.684 |              1.351 |        0 |             98.036 |        92.31 |    0 |                    68 |
| 500000000 | count_if  |       492.389 |              4.975 |    0.001 |            497.366 |      457.678 |    0 |                    91 |
|         1 | max       |         3.498 |              0.131 |        0 |              3.631 |        0.001 |    0 |                     0 |
|         1 | max       |         0.148 |              0.087 |        0 |              0.237 |        0.001 |    0 |                     0 |
|       100 | max       |         0.145 |              0.121 |        0 |              0.267 |        0.001 |    0 |                     0 |
|      1000 | max       |          0.15 |              0.088 |        0 |              0.239 |        0.003 |    0 |                     0 |
|     10000 | max       |         0.169 |              0.123 |        0 |              0.293 |        0.027 |    0 |                     0 |
|    100000 | max       |         0.293 |              0.096 |        0 |              0.391 |         0.26 |    0 |                     2 |
|   1000000 | max       |         1.008 |              0.371 |        0 |               1.38 |        2.631 |    1 |                     7 |
|  10000000 | max       |        10.258 |              0.582 |        0 |             10.842 |        26.47 |    2 |                    45 |
| 100000000 | max       |        96.502 |              1.427 |        0 |             97.931 |      264.654 |    2 |                   185 |
| 500000000 | max       |       496.327 |              5.043 |        0 |            501.371 |      1324.49 |    2 |                   262 |
|         1 | transform |         3.483 |              0.033 |    0.018 |              3.535 |        0.001 |    0 |                     0 |
|         1 | transform |         0.149 |              0.017 |    0.012 |               0.18 |        0.001 |    0 |                     0 |
|       100 | transform |         0.147 |              0.016 |    0.012 |              0.175 |        0.002 |    0 |                     0 |
|      1000 | transform |         0.168 |              0.017 |    0.014 |                0.2 |        0.012 |    0 |                     0 |
|     10000 | transform |         0.168 |              0.017 |    0.027 |              0.213 |        0.109 |    0 |                     2 |
|    100000 | transform |         0.292 |              0.019 |    0.158 |               0.47 |        1.107 |    2 |                     6 |
|   1000000 | transform |         1.007 |              0.041 |    0.921 |              1.971 |       10.962 |    5 |                    11 |
|  10000000 | transform |        10.266 |              0.238 |    6.739 |             17.244 |      109.827 |    6 |                    15 |
| 100000000 | transform |        96.451 |              2.007 |   66.292 |             164.75 |      1098.19 |    6 |                    16 |
| 500000000 | transform |       491.589 |              9.862 |  330.759 |             832.21 |      5490.51 |    6 |                    16 |
--------------------------------------------------------------------------------------------------------------------------------------------
